uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
dfac26b1-9240-4449-a83e-fe05d558ccc6,8/2/2023,11:31:01,172.17.70.32,16,6,1690975861,Other,events,8021x_eap_success,'1','3','0c:9a:3c:8f:e0:2b',,,bohanlon,'602893227'
003ddcfb-ab18-4e4c-908f-46cfa17cf16a,8/2/2023,12:09:10,172.17.70.32,16,6,1690978150,Other,events,8021x_eap_success,'1','3','fa:95:7c:b5:a8:11',,,jrosas,'745702729'
f30507b4-aed3-4fac-a4f0-6eb817b3c1f4,8/2/2023,12:17:38,172.17.60.33,16,6,1690978659,Other,events,8021x_eap_success,'1','3','aa:1b:d7:94:00:9a',,,mrabbani,'309060385'
fecca8ae-e0a5-4928-9aa7-24102aecf20a,8/2/2023,12:20:48,172.17.70.32,16,6,1690978848,Other,events,8021x_eap_success,'1','3','a0:29:42:b0:75:6b',,,tyler.fitch,'2057167885'
3abc5d68-9b9e-41f0-8254-629e9f91766d,8/2/2023,12:25:32,172.17.70.31,16,6,1690979132,Other,events,8021x_eap_success,'1','3','da:1f:cd:52:6e:d0','0.0.0.0',,slamonaca,'1696824055'
2ea53448-e174-4d96-ad6f-9cb20ed27804,8/2/2023,12:27:05,172.17.70.32,16,6,1690979226,Other,events,8021x_eap_success,'1','3','8c:1d:96:ff:6c:66',,,abrickman,'1904174712'
f775c42f-1280-4677-be0c-36fa706ee718,8/2/2023,12:29:56,172.17.30.32,16,6,1690979396,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'713923'
0755613d-e3a2-4e60-87ec-95cdae583ff2,8/2/2023,12:34:11,172.17.60.30,16,6,1690979652,Other,events,8021x_eap_success,'1','3','50:ed:3c:49:ef:a9',,,azetkulic,'80769816'
c77d54a4-b9a5-4234-b0ff-e49aa529f614,8/2/2023,12:40:00,172.17.70.33,16,6,1690980001,Other,events,8021x_eap_success,'1','3','a8:7e:ea:64:dd:f9',,,rkahsar,'1796581267'
e51466e0-6b94-46b4-bc8d-23ceba23c805,8/2/2023,12:42:02,172.17.60.30,16,6,1690980122,Other,events,8021x_eap_success,'1','3','38:87:d5:0b:3b:64',,,jfallurin,'616844306'
b27a2a29-5696-4066-bc54-6a16f7261830,8/2/2023,12:47:46,172.17.70.32,16,6,1690980466,Other,events,8021x_eap_success,'1','3','3c:06:30:1e:79:52',,,nhalterman,'1154241363'
ed23ba42-3f8c-4738-b81e-92569faef06b,8/2/2023,12:55:28,172.17.70.32,16,6,1690980928,Other,events,8021x_eap_success,'1','3','b0:be:83:7f:0d:38',,,jfonteles,'641925525'
af3fda51-6634-47e3-a2d1-29d0a7f5abc8,8/2/2023,12:58:33,172.17.60.32,16,6,1690981114,Other,events,8021x_eap_success,'1','3','84:14:4d:8a:89:7d',,,sbhat,'608838047'
1c96e77e-04a9-4728-bd9f-180f08b60914,8/2/2023,13:01:43,172.17.70.30,16,6,1690981303,Other,events,8021x_eap_success,'1','3','a0:78:17:85:61:55','0.0.0.0',,agona,'1228960421'
a8ce069f-97c6-4d2e-a873-91edd315ad2c,8/2/2023,13:01:58,172.17.70.32,16,6,1690981318,Other,events,8021x_eap_success,'1','3','a0:29:42:af:5a:dc',,,pilar.carvajolucena,'185452821'
fb8e1647-762a-496c-8091-87ab18568abd,8/2/2023,13:06:03,172.17.70.30,16,6,1690981563,Other,events,8021x_eap_success,'1','3','a0:29:42:af:b9:91','0.0.0.0',,emarchan,'602080574'
9cfd0aec-6169-4ab1-891b-b2c0d56f8be1,8/2/2023,13:09:20,172.17.70.32,16,6,1690981761,Other,events,8021x_eap_success,'1','3','58:6c:25:4b:5f:82',,,apiper,'2032554345'
4cc99d37-dec5-4fc4-84ba-14fc7c20f3ee,8/2/2023,13:12:48,172.17.70.33,16,6,1690981968,Other,events,8021x_eap_success,'1','3','84:14:4d:8a:c0:dc',,,egarland,'901574099'
1678fb91-4e2a-42e6-93c6-b8377a16fb1e,8/2/2023,13:27:48,172.17.70.33,16,6,1690982869,Other,events,8021x_eap_success,'1','3','fc:e2:6c:0b:52:ab',,,clingham,'2002627690'
3c69c737-49fd-4424-8593-3d5ee9a0c088,8/2/2023,13:32:11,172.17.10.41,16,6,1690983131,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'597638433'
d50e97d2-9c2f-4a6b-aa20-5d40a2c5b624,8/2/2023,13:32:25,172.17.80.12,16,6,1690983145,Other,events,8021x_eap_success,'1','2','ea:ff:aa:46:d1:79',,,jamie.holmstrom,'972709554'
1318a5f9-0606-4455-b312-da8f14c19ef5,8/2/2023,13:34:48,172.17.60.30,16,6,1690983288,Other,events,8021x_eap_success,'1','3','7e:7b:e4:5c:47:6f',,,daan.walter,'844716565'
bc96a083-fc39-4e4a-a2d1-fc78ce0849b8,8/2/2023,13:34:48,172.17.60.30,16,6,1690983289,Other,events,8021x_eap_success,'1','3','b6:e0:9b:f3:60:4b',,,njanzow,'1343383875'
5e4f72a7-4a96-4ad2-898b-d1a677c35707,8/2/2023,13:35:31,172.17.60.32,16,6,1690983332,Other,events,8021x_eap_success,'1','3','80:65:7c:e1:6e:0f',,,jchiu,'662995753'
f88dca25-514d-4515-980e-3eb46570fc28,8/2/2023,13:40:02,172.17.10.38,16,6,1690983603,Boulder,events,8021x_eap_success,'1','4','58:6c:25:4b:6d:65',,,jparsons,'1133052270'
54fef1d0-6d19-43cd-86f9-8fb1eb9efe00,8/2/2023,13:43:25,172.17.10.38,16,6,1690983805,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84',,,cbrown,'205761058'
3ff12a60-8cf5-4401-9320-4f9bae15a328,8/2/2023,13:45:10,172.17.10.39,16,6,1690983911,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce',,,nyavorsky,'47372792'
b7a06454-07ed-4bad-af78-6b44d5eef3e0,8/2/2023,13:49:20,172.17.30.36,16,6,1690984161,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1793180670'
eca83b08-1a7e-449d-89d2-efcd2d924e5c,8/2/2023,13:57:57,172.17.60.33,16,6,1690984677,Other,events,8021x_eap_success,'1','3','fc:e2:6c:0c:d8:23',,,akahn,'903749615'
91c861a1-4129-4235-89a5-ba01dfc070d9,8/2/2023,14:00:37,172.17.10.41,16,6,1690984838,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'374638892'
373dd736-5f30-413e-b521-3f9e1a7b9b32,8/2/2023,14:01:44,172.17.60.30,16,6,1690984905,Other,events,8021x_eap_success,'1','3','0c:9a:3c:8e:c9:02',,,smendonca,'1050133693'
8abbc783-d154-4756-9db9-a0a134af60f2,8/2/2023,14:05:40,172.17.60.30,16,6,1690985141,Other,events,8021x_eap_success,'1','3','8c:1d:96:84:05:94',,,plakhina,'753077817'
b1517373-fb96-48d0-9b7b-0fbd4fc2250a,8/2/2023,14:06:42,172.17.70.32,16,6,1690985202,Other,events,8021x_eap_success,'1','3','3c:06:30:16:64:72',,,ougwuoju,'706723323'
2d2710d2-53df-4037-9337-5e82f9e6c3be,8/2/2023,14:07:54,172.17.10.38,16,6,1690985275,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3e:e5:5f','172.16.11.189',,kramirez,'1125048122'
e2e79ede-7bbe-4621-9603-51c6b3249b53,8/2/2023,14:09:03,172.17.10.40,16,6,1690985343,Boulder,events,8021x_eap_success,'1','4','9c:29:76:5e:ce:b4','0.0.0.0',,skooijmans,'202094825'
a70f33df-2f27-4ee6-ae30-43859a5f3648,8/2/2023,14:10:06,172.17.10.31,16,6,1690985406,Boulder,events,8021x_eap_success,'1','4','96:69:34:a5:b3:68','0.0.0.0',,bseals,'1066574085'
78e2db6e-4476-4f03-b142-9d738a863a2c,8/2/2023,14:15:50,172.17.10.36,16,6,1690985751,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'1422667912'
0179fd42-4adc-4670-be1b-b778be2fcc04,8/2/2023,14:20:50,172.17.30.38,16,6,1690986051,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'1806976281'
000b2bb3-c8f0-4d60-8d53-1d27183fb149,8/2/2023,14:24:39,172.17.60.30,16,6,1690986280,Other,events,8021x_eap_success,'1','3','1c:99:57:d9:1d:b3',,,dvaldes,'1184818582'
82b19618-3188-49fd-a9fb-daa28558792a,8/2/2023,14:26:38,172.17.30.32,16,6,1690986398,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1768872533'
8be35bb7-f4b4-4406-b3cf-02ac31712b54,8/2/2023,14:27:17,172.17.10.33,16,6,1690986438,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:83:76:6f','0.0.0.0',,gwestler,'524876407'
67dcf868-4ed8-4c66-a80d-8acd7b8bbeaa,8/2/2023,14:31:04,172.17.70.30,16,6,1690986665,Other,events,8021x_eap_success,'1','3','fc:44:82:dd:7a:89','0.0.0.0',,pmolloy,'790013576'
5c5efce7-f94f-4c54-b5e4-728ec6a331b7,8/2/2023,14:31:50,172.17.10.37,16,6,1690986710,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'1810059744'
bdbb582f-dad5-446b-8f3e-e8e95de6433c,8/2/2023,14:32:32,172.17.10.36,16,6,1690986753,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'1911245599'
89b259cd-84e7-49e1-8c41-1acb234081e6,8/2/2023,14:40:41,172.17.10.31,16,6,1690987241,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'372359968'
6032dbfa-8252-4771-9330-d1a0dabde873,8/2/2023,14:42:30,172.17.10.40,16,6,1690987350,Boulder,events,8021x_eap_success,'1','4','1c:91:80:c6:88:82','0.0.0.0',,lreeg,'716390692'
b6dd6bff-74c1-4dda-ad9a-30b054facff1,8/2/2023,14:52:54,172.17.60.30,16,6,1690987975,Other,events,8021x_eap_success,'1','3','28:6b:35:c3:14:e6',,,xhu,'1743988628'
37d184dd-0759-4bb8-bdb5-d4bd95bebd54,8/2/2023,14:53:22,172.17.10.40,16,6,1690988003,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'824362613'
bd87ecd0-a7be-4b08-b330-6ea494c9fe7e,8/2/2023,14:55:55,172.17.10.36,16,6,1690988155,Boulder,events,8021x_eap_success,'1','4','a0:e7:0b:d4:17:aa','0.0.0.0',,mporter,'313954950'
aa66b151-e1aa-4203-9a68-c9db14a717e5,8/2/2023,14:56:29,172.17.10.38,16,6,1690988189,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74',,,mdyson,'1997924309'
13c3dc1d-2e7b-4494-874a-f58533999329,8/2/2023,14:59:17,172.17.10.36,16,6,1690988357,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:6b:69','0.0.0.0',,hward,'1332176672'
9cd4ebd8-7ad6-48ad-b4af-574d680f0d53,8/2/2023,15:02:31,172.17.10.30,16,6,1690988552,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:b1:13','0.0.0.0',,kmulvaney,'1621913233'
bd365456-66d7-41cb-ba8a-0bf083454b57,8/2/2023,15:02:33,172.17.30.38,16,6,1690988554,Basalt,events,8021x_eap_success,'1','0','a0:78:17:a6:19:3c','0.0.0.0',,cstranger,'625337724'
2cddba58-ea63-4ccd-a743-1930a4e3b323,8/2/2023,15:05:39,172.17.10.33,16,6,1690988740,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23','0.0.0.0',,bgrunwald,'2000658292'
d3df9590-45b7-4e40-b700-a3d9706cb61b,8/2/2023,15:06:39,172.17.10.33,16,6,1690988800,Boulder,events,8021x_eap_success,'1','4','30:24:32:5a:75:cb','0.0.0.0',,julian.florez,'1326218454'
a560abd6-38f3-4c8d-b029-aa7e76249ce4,8/2/2023,15:08:07,172.17.30.38,16,6,1690988888,Basalt,events,8021x_eap_success,'1','0','b2:79:59:53:67:2f','0.0.0.0',,gwohl,'1300231666'
f046dfea-49a5-48cf-bffe-c0ee48abd58e,8/2/2023,15:15:06,172.17.10.31,16,6,1690989307,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1300757606'
06e787e3-215f-410d-b9fe-ebb8afeefd3c,8/2/2023,15:17:05,172.17.10.31,16,6,1690989426,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:48:cf:59','0.0.0.0',,cusry,'142808330'
4d41a27d-454c-4eda-a365-3e63ce0299ce,8/2/2023,15:21:11,172.17.10.37,16,6,1690989671,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'953445673'
ef612618-2974-47d4-ba9e-6ac93c2d437f,8/2/2023,15:21:12,172.17.10.30,16,6,1690989673,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'1311377844'
6cff33be-80c4-4bf5-b49a-7890744017ce,8/2/2023,15:23:05,172.17.70.32,16,6,1690989785,Other,events,8021x_eap_success,'1','3','1c:c1:0c:57:f4:36',,,mmoravec,'8894697'
a6e7d820-86ef-49bd-9da0-d8a3b4f7b04c,8/2/2023,15:25:46,172.17.10.34,16,6,1690989923,Boulder,events,8021x_eap_success,'1','4','4c:1d:96:b3:c6:d0','0.0.0.0',,etaylor,'1070908323'
e57d2797-41b7-48c0-905f-62f8bd2d8321,8/2/2023,15:30:17,172.17.80.10,16,6,1690990218,Other,events,8021x_eap_success,'0','2','8c:f8:c5:9d:2d:12',,,mmooney,'27257995'
2ba59df5-44fa-4aa9-80c5-0444e20bc7d6,8/2/2023,15:31:15,172.17.10.37,16,6,1690990275,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'1926524268'
5428a520-4036-4177-86a5-ff8ee8ea6d33,8/2/2023,15:57:52,172.17.10.41,16,6,1690991872,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'179997396'
9f6420da-3065-4179-94dc-e31969f9fed8,8/2/2023,15:59:53,172.17.80.12,16,6,1690991993,Other,events,8021x_eap_success,'0','2','5c:e4:2a:c4:dd:8f',,,lholzman,'557303685'
e44fa95b-a165-4cef-a510-8adbe28992b8,8/2/2023,16:01:52,172.17.10.35,16,6,1690992113,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'1069676665'
018917a2-ee95-4d3b-b606-e2f8e8630ca5,8/2/2023,16:01:57,172.17.10.39,16,6,1690992117,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b',,,pkeuhn,'878547469'
d50e7a1b-ec35-4d7e-8aeb-1f1f60b53feb,8/2/2023,16:26:21,172.17.30.40,16,6,1690993582,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'111939403'
d308e779-2379-428e-a56d-e64b8ab9802f,8/2/2023,16:28:15,172.17.80.10,16,6,1690993695,Other,events,8021x_eap_success,'1','2','34:e1:2d:78:43:08',,,mhenchen,'1126038233'
cbddc11f-8f5a-4ea1-8f18-15e96d991f49,8/2/2023,16:40:47,172.17.30.38,16,6,1690994448,Basalt,events,8021x_eap_success,'1','0','3c:06:30:44:3c:9b','0.0.0.0',,pmuttoo,'1865762584'
b9381af1-b3a2-46a2-b5a6-55030f23bacb,8/2/2023,16:41:24,172.17.10.32,16,6,1690994485,Boulder,events,8021x_eap_success,'1','4','dc:71:96:1f:3d:58','0.0.0.0',,gtosado,'541436122'
d5a46da8-fc62-4067-9367-0a744f244189,8/2/2023,16:43:21,172.17.70.32,16,6,1690994602,Other,events,8021x_eap_success,'1','3','ac:c9:06:2d:9d:69',,,yliu,'1677056340'
4244d924-3e25-4294-b363-5b200e34dfcc,8/2/2023,16:47:48,172.17.30.34,16,6,1690994869,Basalt,events,8021x_eap_success,'1','0','a8:7e:ea:64:ef:1a','0.0.0.0',,hmaglione,'1673833641'
4780d861-12cc-43ca-9177-464f41fc1b7d,8/2/2023,16:49:27,172.17.10.33,16,6,1690994967,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'1921002820'
550c6910-9ea1-42a3-a121-b602b8044692,8/2/2023,17:01:47,172.17.10.36,16,6,1690995707,Boulder,events,8021x_eap_success,'1','4','3c:06:30:41:0e:cd','0.0.0.0',,codom,'794572991'
141c1985-57e7-46c1-b0cf-03d17e25fcb5,8/2/2023,17:04:36,172.17.10.31,16,6,1690995877,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'217866108'
a6013e57-7d4d-4622-bb21-70e3cea42419,8/2/2023,17:10:02,172.17.70.32,16,6,1690996202,Other,events,8021x_eap_success,'1','3','fc:e2:6c:11:f9:4c',,,dkhannan,'2019485503'
ca11b716-de64-4d1d-b7c7-4119b44bca70,8/2/2023,17:15:04,172.17.10.36,16,6,1690996505,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'1549512882'
2c6762c5-9b13-4446-8700-fb2f69b8628d,8/2/2023,17:19:16,172.17.70.32,16,6,1690996756,Other,events,8021x_eap_success,'0','3','1c:c1:0c:57:7f:fb','172.16.70.113','2600:381:9408:ec6b:7cef:615d:7d4f:543c',wyau,'188303966'
7bd79e9e-2369-40ee-8747-0d9439bbf859,8/2/2023,17:20:59,172.17.10.40,16,6,1690996860,Boulder,events,8021x_eap_success,'1','4','88:66:5a:03:2d:33','0.0.0.0',,rlin,'929892431'
81974991-7b7d-4674-81be-cae424bfa3ac,8/2/2023,17:28:57,172.17.10.41,16,6,1690997337,Boulder,events,8021x_eap_success,'1','4','fc:e2:6c:10:7f:36','0.0.0.0',,ldaniels,'369878493'
df0569f7-6eb9-4632-b3c6-590ce8ff68d3,8/2/2023,17:35:49,172.17.10.36,16,6,1690997750,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'2126336209'
e3dcf48c-79a8-44a1-a8a4-a40450d309a1,8/2/2023,17:38:12,172.17.10.34,16,6,1690997869,Boulder,events,8021x_eap_success,'1','4','70:32:17:49:f1:29','0.0.0.0',,caitlin.smith,'568907133'
1e6dfadf-2ec2-46b4-bccc-d63c263bb9e1,8/2/2023,17:38:23,172.17.10.38,16,6,1690997903,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5',,,jterry,'245166667'
8f9ad38f-3ce9-45af-b7aa-24e331aa54ad,8/2/2023,17:39:38,172.17.30.31,16,6,1690997979,Basalt,events,8021x_eap_success,'1','0','a0:29:42:b0:59:a0','0.0.0.0',,kait.schappert,'238505670'
cdf19892-a686-4eab-b21a-41534de280a4,8/2/2023,17:42:59,172.17.10.37,16,6,1690998179,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37','0.0.0.0',,dbreight,'1565025090'
c667d5c7-c05f-484d-a611-16d83c022858,8/2/2023,17:43:54,172.17.10.41,16,6,1690998234,Boulder,events,8021x_eap_success,'1','4','4e:26:7e:ec:e9:74','0.0.0.0',,nlabutong,'373474679'
64138f12-c32d-4948-803e-11153a4a3d81,8/2/2023,17:45:04,172.17.10.39,16,6,1690998304,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:9d:01:70',,,cnading,'1337942581'
ed280899-a4ca-451f-ae21-7a882618ec6b,8/2/2023,17:46:00,172.17.80.11,16,6,1690998361,Other,events,8021x_eap_success,'1','2','aa:6d:e6:6f:e8:c9',,,satchi.thockchom,'100382667'
56815015-1a2e-4da1-a797-450a4c655fd3,8/2/2023,17:46:41,172.17.10.35,16,6,1690998402,Boulder,events,8021x_eap_success,'1','4','ca:80:e1:38:14:19','0.0.0.0',,kmiddough,'1191086904'
4c0b0248-5f87-4283-92c4-5e042e5732ca,8/2/2023,17:53:42,172.17.70.32,16,6,1690998822,Other,events,8021x_eap_success,'1','3','ea:b4:4d:0b:b9:75',,,eslater,'1271063562'
0e2b5d2e-3610-4bbb-a2f8-e78e352434ae,8/2/2023,17:55:24,172.17.10.41,16,6,1690998924,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'525118587'
2194f19a-2fd8-419f-9b73-c71cd7209031,8/2/2023,17:58:37,172.17.10.31,16,6,1690999117,Boulder,events,8021x_eap_success,'1','4','fc:e2:6c:0c:9b:b6','0.0.0.0',,vhelms,'1536580321'
ad6c1205-4fed-46c6-91cf-dea1b7c55e54,8/2/2023,18:29:20,172.17.30.34,16,6,1691000960,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'561488552'
12951dc4-3541-4d56-992b-3bdd1e0a87fb,8/2/2023,18:29:24,172.17.30.34,16,6,1691000965,Basalt,events,8021x_eap_success,'1','0','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'413063159'
c93cdccb-e8bd-4d9f-868f-7d2dd6c696b0,8/2/2023,18:32:30,172.17.30.34,16,6,1691001150,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:fc:1a','0.0.0.0',,cpede,'1222574898'
3e0229c8-a8e4-47be-95a6-14cec673470d,8/2/2023,18:34:24,172.17.30.38,16,6,1691001265,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:11:fa','0.0.0.0',,caroline.bennett,'1925762703'
0eb1e985-0f67-4090-9284-8dc9a38f9941,8/2/2023,18:34:55,172.17.30.35,16,6,1691001296,Basalt,events,8021x_eap_success,'1','0','3c:06:30:14:db:1f','0.0.0.0',,shughes,'1285239928'
cd167167-2917-4458-a364-701f360723e4,8/2/2023,18:38:02,172.17.30.34,16,6,1691001483,Basalt,events,8021x_eap_success,'1','0','ac:c9:06:04:ed:6c','0.0.0.0',,hannah.perkins,'1392590009'
fb1680bd-b5f4-45fa-a566-49867ce1df6e,8/2/2023,18:41:23,172.17.30.34,16,6,1691001684,Basalt,events,8021x_eap_success,'1','0','0e:e4:0d:2e:75:0a','0.0.0.0',,acuadra,'2089412464'
c0467598-be44-4585-ba2a-f76e5fd6df06,8/2/2023,18:41:25,172.17.30.34,16,6,1691001685,Basalt,events,8021x_eap_success,'1','0','36:65:3b:1b:e5:01','0.0.0.0',,mweir,'1544225045'
7848fe73-a169-4418-b220-5a394904d3fa,8/2/2023,18:42:17,172.17.30.38,16,6,1691001738,Basalt,events,8021x_eap_success,'1','0','b0:be:83:04:50:ce','0.0.0.0',,aaston,'552237809'
33a4ba2d-30fc-4542-be2c-63cc62315789,8/2/2023,18:45:03,172.17.30.34,16,6,1691001903,Basalt,events,8021x_eap_success,'1','0','b4:fa:48:e1:5a:e9','0.0.0.0',,elong,'1646304092'
fe88bc1d-5305-4e98-80f9-2c5e45bd3d91,8/2/2023,18:46:57,172.17.30.34,16,6,1691002018,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7c:bc:51','0.0.0.0',,dslanger,'1795355021'
9dac27c2-2024-4da1-8233-f28d73683aeb,8/2/2023,18:58:09,172.17.10.33,16,6,1691002690,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'462147480'
b8c80a33-9f83-4c12-9e42-c52c3cf604bf,8/2/2023,19:30:51,172.17.10.41,16,6,1691004651,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3d:8b:de','0.0.0.0',,ewarshauer,'1598122123'
754c465d-3c52-414f-ac4b-be6877518afd,8/2/2023,20:33:49,172.17.80.12,16,6,1691008430,Other,events,8021x_eap_success,'1','2','50:ed:3c:42:3a:03',,,cchan,'836279646'
5b3bafeb-c10c-4304-9bbc-acff6fdc7b92,8/2/2023,21:24:17,172.17.30.35,16,6,1691011457,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1128215660'
e07e9a19-e8c1-488d-977c-3eef0e149578,8/2/2023,21:34:54,172.17.30.32,16,6,1691012095,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'214699345'
4b77efa5-e3d1-40fa-8dfe-1b9ec39bbd1d,8/2/2023,23:41:44,172.17.80.12,16,6,1691019705,Other,events,8021x_eap_success,'1','2','a8:64:f1:c0:fb:e3',,,schalasani,'1235263609'
8066f049-1960-49d4-b03a-ce339c2e30f0,8/3/2023,0:27:44,172.17.10.36,16,6,1691022464,Boulder,events,8021x_eap_success,'1','4','3c:a6:f6:3d:8b:de','0.0.0.0',,ewarshauer,'319905413'
34ce7fd3-e7bd-463e-92ac-566a8ff8a077,8/3/2023,0:46:09,172.17.30.38,16,6,1691023569,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','172.16.30.189',,mabramczyk,'1374557744'
7e8271e1-5902-41cd-b074-d3dbe3d35e42,8/3/2023,1:00:00,172.17.10.30,16,6,1691024400,Boulder,events,8021x_eap_success,'1','4','a4:cf:99:62:49:c7','0.0.0.0',,cfong,'1361257806'
251c2741-3363-46ec-bcf4-6e63c256bed1,8/3/2023,1:33:41,172.17.30.40,16,6,1691026422,Basalt,events,8021x_eap_success,'1','0','18:cc:18:78:97:36','0.0.0.0',,kbrehm,'630075320'
6c82df6c-9948-445e-883d-9a5f8874bd55,8/3/2023,1:38:51,172.17.10.36,16,6,1691026732,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','172.16.11.187',,tweiss,'1143424018'
d697dc9d-591c-4f83-9a44-a6af9f6bdbc9,8/3/2023,7:41:11,172.17.30.35,16,6,1691048471,Basalt,events,8021x_eap_success,'1','0','3c:22:fb:16:3a:12','0.0.0.0',,aldine.francois,'1777986781'
7e9110f0-2832-4495-80c5-158f74e108be,8/3/2023,10:47:55,172.17.30.32,16,6,1691059676,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'1040166075'
851d03e7-0d52-493d-8fa6-5870381a089b,8/3/2023,11:35:04,172.17.70.32,16,6,1691062504,Other,events,8021x_eap_success,'1','3','1a:16:39:75:55:2d',,,rkahsar,'1549989631'
d1563818-e44f-431f-b898-1632e1ade945,8/3/2023,11:52:30,172.17.60.33,16,6,1691063551,Other,events,8021x_eap_success,'1','3','aa:1b:d7:94:00:9a',,,mrabbani,'1980633922'
6714427c-f6d7-461c-8b39-7e4e57cd55c6,8/3/2023,12:32:58,172.17.70.32,16,6,1691065978,Other,events,8021x_eap_success,'1','3','bc:d0:74:ef:7b:fc',,,jrosas,'1795338822'
7b0fe2ef-fddc-42d4-afc8-2374b44c4219,8/3/2023,12:35:07,172.17.60.30,16,6,1691066108,Other,events,8021x_eap_success,'1','3','38:87:d5:0b:3b:64',,,jfallurin,'1811549520'
07b4c373-b6a1-4180-9546-78942fae1f6b,8/3/2023,12:43:50,172.17.60.33,16,6,1691066631,Other,events,8021x_eap_success,'1','3','6e:31:34:29:e8:a1',,,azetkulic,'680034525'
84c4e386-66ce-4bf7-9541-10cad1c1c332,8/3/2023,12:49:09,172.17.10.36,16,6,1691066949,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'420348767'
47959734-39e3-4e55-907c-682d1e8d72c7,8/3/2023,13:02:35,172.17.60.33,16,6,1691067755,Other,events,8021x_eap_success,'1','3','f2:2c:94:d6:54:1b',,,tconway,'2076521928'
